idx,true_label,pred_label,prob_fail
163,0,0,0.00014055168139748275
164,0,0,0.00013922658399678767
165,0,0,0.00013691422645933926
166,0,0,0.00013559291255660355
167,0,0,0.00013368895452003926
168,0,0,0.0001321246090810746
169,0,0,0.00013087272236589342
170,0,0,0.00012973856064490974
171,0,0,0.000129317631945014
172,0,0,0.0001281700242543593
173,0,0,0.0001265313767362386
174,0,0,0.00012538077135104686
175,0,0,0.0001243271544808522
176,0,0,0.00012278517533559352
177,0,0,0.00012096019781893119
178,0,0,0.00011968779290327802
179,0,0,0.00011847981659229845
180,0,0,0.00011755096784327179
181,0,0,0.00011586674372665584
182,0,0,0.00011464484123280272
183,0,0,0.00011264088243478909
184,0,0,0.00011023095430573449
185,0,0,0.00010874997678911313
186,0,0,0.00010578042565612122
187,0,0,0.00010341957386117429
188,0,0,0.00010153403854928911
189,0,0,0.00010012643178924918
190,0,0,9.990373655455187e-05
191,0,0,0.00010011334961745888
192,0,0,0.00010093724995385855
193,0,0,0.00010265889432048425
194,0,0,0.00010547674173722044
195,0,0,0.00011233507393626496
196,0,0,0.0001208814574056305
197,0,0,0.0001341550814686343
198,0,0,0.00015584024367854
199,0,0,0.00017232410027645528
200,0,0,0.0001928436104208231
201,0,0,0.0002120470453519374
202,0,0,0.00023015207261778414
203,0,0,0.0002535065868869424
204,0,0,0.0002764320815913379
205,0,0,0.00033150168019346893
206,0,0,0.0004152629117015749
207,0,0,0.0004903145018033683
208,0,0,0.0006066079367883503
209,0,0,0.0007974861073307693
210,0,0,0.0009556982549838722
211,0,0,0.0013176208594813943
212,0,0,0.0019203266128897667
213,0,0,0.0028685645665973425
214,0,0,0.004150660242885351
215,0,0,0.005679421592503786
216,0,0,0.00873738806694746
217,0,0,0.014102663844823837
218,0,0,0.02311929129064083
219,0,0,0.03897310420870781
220,0,0,0.06703849136829376
221,0,0,0.1257525384426117
222,0,0,0.301592081785202
223,0,1,0.6572506427764893
224,0,1,0.8434497714042664
225,0,1,0.9454576373100281
226,1,1,0.9829128980636597
227,1,1,0.9980189800262451
228,1,1,0.9998714923858643
229,1,1,0.9999775886535645
230,1,1,0.9999948740005493
231,1,1,0.999998927116394
232,1,1,0.9999995231628418
233,1,1,0.9999996423721313
234,1,1,0.9999997615814209
235,1,1,0.9999997615814209
236,1,1,0.9999997615814209
237,1,1,0.9999998807907104
238,1,1,0.9999998807907104
239,1,1,0.9999998807907104
240,1,1,0.9999998807907104
241,1,1,0.9999998807907104
242,1,1,0.9999998807907104
243,1,1,0.9999998807907104
244,1,1,0.9999998807907104
245,0,0,0.00014654416008852422
246,0,0,0.0001457171601941809
247,0,0,0.00014477579679805785
248,0,0,0.00014373479643836617
249,0,0,0.0001423460489604622
250,0,0,0.00014058651868253946
251,0,0,0.00013834150740876794
252,0,0,0.00013635736831929535
253,0,0,0.00013422814663499594
254,0,0,0.0001308083301410079
255,0,0,0.00012737685756292194
256,0,0,0.0001245846797246486
257,0,0,0.00012180700286990032
258,0,0,0.00011666142381727695
259,0,0,0.00011125751916551962
260,0,0,0.00010611340985633433
261,0,0,0.00010291333455825225
262,0,0,0.00010006153752328828
263,0,0,9.794835204957053e-05
264,0,0,9.555339784128591e-05
265,0,0,9.366217273054644e-05
266,0,0,9.14308475330472e-05
267,0,0,8.900586544768885e-05
268,0,0,8.674306445755064e-05
269,0,0,8.661486208438873e-05
270,0,0,8.855260239215568e-05
271,0,0,9.211669384967536e-05
272,0,0,0.00010110381117556244
273,0,0,0.00011355162132531404
274,0,0,0.00013074498565401882
275,0,0,0.00014490865578409284
276,0,0,0.0001662602589931339
277,0,0,0.00019744332530535758
278,0,0,0.0002201157622039318
279,0,0,0.0002627077919896692
280,0,0,0.0003348763275425881
281,0,0,0.0004347112844698131
282,0,0,0.0006823002477176487
283,0,0,0.001007451326586306
284,0,0,0.0016081510111689568
285,0,0,0.0027276466134935617
286,0,0,0.006080938968807459
287,0,0,0.013728762976825237
288,0,0,0.03818923607468605
289,0,0,0.09990626573562622
290,0,0,0.31831827759742737
291,0,1,0.5944621562957764
292,0,1,0.7693201303482056
293,1,1,0.8925163149833679
294,1,1,0.945858895778656
295,1,1,0.9689313173294067
296,1,1,0.9887757301330566
297,1,1,0.9929676055908203
298,1,1,0.9953708052635193
299,1,1,0.996553897857666
300,1,1,0.9977384805679321
301,1,1,0.9982056617736816
302,1,1,0.99858558177948
303,1,1,0.9988793730735779
304,1,1,0.9989919066429138
305,1,1,0.9993798732757568
306,1,1,0.999539852142334
307,1,1,0.9996801614761353
308,1,1,0.9998518228530884
309,1,1,0.9999281167984009
310,1,1,0.9999649524688721
311,1,1,0.9999874830245972
312,1,1,0.9999943971633911
313,1,1,0.9999983310699463
314,1,1,0.999998927116394
315,1,1,0.9999991655349731
316,1,1,0.9999992847442627
317,1,1,0.9999991655349731
318,1,1,0.9999992847442627
319,1,1,0.9999994039535522
320,1,1,0.9999995231628418
321,1,1,0.9999995231628418
322,1,1,0.9999996423721313
323,1,1,0.9999996423721313
324,1,1,0.9999997615814209
325,1,1,0.9999997615814209
326,0,0,0.00015225252718664706
327,0,0,0.00015222291403915733
328,0,0,0.00015215613530017436
329,0,0,0.0001521309168310836
330,0,0,0.0001520990044809878
331,0,0,0.00015202911163214594
332,0,0,0.0001520294026704505
333,0,0,0.00015216137398965657
334,0,0,0.0001522314705653116
335,0,0,0.00015209813136607409
336,0,0,0.00015199925110209733
337,0,0,0.00015191752754617482
338,0,0,0.00015172122220974416
339,0,0,0.00015139897004701197
340,0,0,0.000151320593431592
341,0,0,0.00015087408246472478
342,0,0,0.00015058033750392497
343,0,0,0.00015014331438578665
344,0,0,0.0001494035532232374
345,0,0,0.00014885338896419853
346,0,0,0.00014841021038591862
347,0,0,0.00014818170166108757
348,0,0,0.000147471422678791
349,0,0,0.00014700011524837464
350,0,0,0.00014643966278526932
351,0,0,0.00014593575906474143
352,0,0,0.00014482384722214192
353,0,0,0.00014412692689802498
354,0,0,0.00014274973364081234
355,0,0,0.0001416057930327952
356,0,0,0.00014061949332244694
357,0,0,0.0001390079705743119
358,0,0,0.00013764308823738247
359,0,0,0.0001358665176667273
360,0,0,0.0001339320297120139
361,0,0,0.00013195336214266717
362,0,0,0.00013023607607465237
363,0,0,0.00012827003956772387
364,0,0,0.00012629969569388777
365,0,0,0.0001247514592250809
366,0,0,0.00012132777919759974
367,0,0,0.00011886785796377808
368,0,0,0.00011773673759307712
369,0,0,0.00011539350089151412
370,0,0,0.00011466179421404377
371,0,0,0.00011232692486373708
372,0,0,0.00010825788194779307
373,0,0,0.00010641719563864172
374,0,0,0.00010589143494144082
375,0,0,0.0001059271817211993
376,0,0,0.00010623672278597951
377,0,0,0.00010457348980708048
378,0,0,0.0001014938679873012
379,0,0,0.0001013871660688892
380,0,0,0.00010000943439081311
381,0,0,9.872158261714503e-05
382,0,0,9.863558079814538e-05
383,0,0,9.798385872272775e-05
384,0,0,9.733903425512835e-05
385,0,0,9.66119987424463e-05
386,0,0,9.640181087888777e-05
387,0,0,9.579169272910804e-05
388,0,0,9.456554835196584e-05
389,0,0,9.297395445173606e-05
390,0,0,9.105245408136398e-05
391,0,0,8.82269159774296e-05
392,0,0,8.702817285666242e-05
393,0,0,8.602385787526146e-05
394,0,0,8.575555693823844e-05
395,0,0,8.527280442649499e-05
396,0,0,8.418320066994056e-05
397,0,0,8.330008131451905e-05
398,0,0,8.271993283415213e-05
399,0,0,8.116049866657704e-05
400,0,0,7.998298679012805e-05
401,0,0,7.993174222065136e-05
402,0,0,7.815282879164442e-05
403,0,0,7.684837328270078e-05
404,0,0,7.572308095404878e-05
405,0,0,7.48041202314198e-05
406,0,0,7.066452963044867e-05
407,0,0,6.971842230996117e-05
408,0,0,6.641577056143433e-05
409,0,0,6.153172580525279e-05
410,0,0,5.865924686077051e-05
411,0,0,5.658495501847938e-05
412,0,0,5.582058656727895e-05
413,0,0,5.5276614148169756e-05
414,0,0,5.316241004038602e-05
415,0,0,5.299642725731246e-05
416,0,0,4.96340544486884e-05
417,0,0,4.896258906228468e-05
418,0,0,4.635082223103382e-05
419,0,0,4.59605835203547e-05
420,0,0,4.510490543907508e-05
421,0,0,4.5144104660721496e-05
422,0,0,4.47779857495334e-05
423,0,0,4.500561044551432e-05
424,0,0,4.545695992419496e-05
425,0,0,4.676613389165141e-05
426,0,0,4.808962330571376e-05
427,0,0,5.084777149022557e-05
428,0,0,5.432297257357277e-05
429,0,0,7.005297084106132e-05
430,0,0,7.672907668165863e-05
431,0,0,8.789078128756955e-05
432,0,0,0.00010143668623641133
433,0,0,0.00012827370665036142
434,0,0,0.0001692684891168028
435,0,0,0.000288471084786579
436,0,0,0.0006062568281777203
437,0,0,0.0006268470897339284
438,0,0,0.0006088811787776649
439,0,0,0.000563987297937274
440,0,0,0.0005598952993750572
441,0,0,0.0005454669008031487
442,0,0,0.0005244166241027415
443,0,0,0.00050346803618595
444,0,0,0.0004992082249373198
445,0,0,0.000506138545460999
446,0,0,0.0006449893116950989
447,0,0,0.0007102827075868845
448,0,0,0.0007949246792122722
449,0,0,0.0008587909396737814
450,0,0,0.0010177260264754295
451,0,0,0.0011187380878254771
452,0,0,0.0011298733297735453
453,0,0,0.001225322368554771
454,0,0,0.0012231890577822924
455,0,0,0.0012607955140993
456,0,0,0.0012846543686464429
457,0,0,0.00190387899056077
458,0,0,0.0028698304668068886
459,0,0,0.006022208370268345
460,0,0,0.019942371174693108
461,0,0,0.04830662161111832
462,0,0,0.10697785764932632
463,0,0,0.33732953667640686
464,0,1,0.5851662755012512
465,0,1,0.7288944721221924
466,0,1,0.8164576888084412
467,0,1,0.8694424629211426
468,0,1,0.9604086875915527
469,0,1,0.977391242980957
470,0,1,0.9995579123497009
471,1,1,0.9999490976333618
472,1,1,0.9999731779098511
473,1,1,0.999982476234436
474,1,1,0.999993085861206
475,1,1,0.999997615814209
476,1,1,0.9999992847442627
477,1,1,0.9999996423721313
478,1,1,0.9999996423721313
479,1,1,0.9999997615814209
480,1,1,0.9999997615814209
481,1,1,0.9999997615814209
482,1,1,0.9999997615814209
483,1,1,0.9999997615814209
484,1,1,0.9999997615814209
485,1,1,0.9999998807907104
486,1,1,0.9999998807907104
487,1,1,0.9999998807907104
488,1,1,0.9999998807907104
489,1,1,0.9999998807907104
490,1,1,0.9999998807907104
491,1,1,0.9999998807907104
492,1,1,0.9999998807907104
493,1,1,0.9999998807907104
494,1,1,0.9999998807907104
495,1,1,0.9999998807907104
496,1,1,0.9999998807907104
497,1,1,0.9999998807907104
498,1,1,0.9999998807907104
499,1,1,0.9999998807907104
500,1,1,0.9999998807907104
501,1,1,0.9999998807907104
502,1,1,0.9999998807907104
503,1,1,0.9999998807907104
504,1,1,0.9999998807907104
505,1,1,0.9999998807907104
506,1,1,0.9999998807907104
507,1,1,0.9999998807907104
508,1,1,0.9999998807907104
509,1,1,0.9999998807907104
510,1,1,0.9999998807907104
511,1,1,0.9999998807907104
512,1,1,0.9999998807907104
513,1,1,0.9999998807907104
514,0,0,0.0001497368502896279
515,0,0,0.00014847445709165186
516,0,0,0.0001476676989113912
517,0,0,0.00014663625916000456
518,0,0,0.00014568619371857494
519,0,0,0.00014433595060836524
520,0,0,0.0001431464042980224
521,0,0,0.0001413775171386078
522,0,0,0.00013952760491520166
523,0,0,0.00013685131852980703
524,0,0,0.00013628225133288652
525,0,0,0.00013709606719203293
526,0,0,0.00014080171240493655
527,0,0,0.000148131133755669
528,0,0,0.0001576160721015185
529,0,0,0.00016745606262702495
530,0,0,0.00017833453603088856
531,0,0,0.00019685120787471533
532,0,0,0.00022029590036254376
533,0,0,0.00027265326934866607
534,0,0,0.00038123122067190707
535,0,0,0.00048228807281702757
536,0,0,0.0006663323729299009
537,0,0,0.0010234944056719542
538,0,0,0.0017021868843585253
539,0,0,0.0028259376995265484
540,0,0,0.004180222749710083
541,0,0,0.007813500240445137
542,0,0,0.017555225640535355
543,0,0,0.03845064342021942
544,0,0,0.12345102429389954
545,0,0,0.23700052499771118
546,0,0,0.40839192271232605
547,0,1,0.5652643442153931
548,0,1,0.6569650769233704
549,0,1,0.7164947390556335
550,0,1,0.7533347606658936
551,0,1,0.7765148282051086
552,0,1,0.8050041198730469
553,0,1,0.8249193429946899
554,0,1,0.8402566313743591
555,1,1,0.8578484058380127
556,1,1,0.887224018573761
557,1,1,0.9123204946517944
558,1,1,0.9291166067123413
559,1,1,0.9449963569641113
560,1,1,0.9561451077461243
561,1,1,0.9659162759780884
562,1,1,0.9810463190078735
563,1,1,0.9899467825889587
564,1,1,0.9957160353660583
565,1,1,0.9982800483703613
566,1,1,0.9993046522140503
567,1,1,0.9996777772903442
568,1,1,0.9998099207878113
569,1,1,0.9999030828475952
570,1,1,0.9999349117279053
571,1,1,0.9999551773071289
572,1,1,0.9999709129333496
573,1,1,0.9999805688858032
574,1,1,0.9999862909317017
575,1,1,0.9999935626983643
576,1,1,0.9999972581863403
577,1,1,0.9999984502792358
578,1,1,0.999998927116394
579,1,1,0.9999992847442627
580,1,1,0.9999996423721313
581,0,0,6.89286389388144e-05
582,0,0,6.646003748755902e-05
583,0,0,6.60253208479844e-05
584,0,0,6.630104326177388e-05
585,0,0,6.602273788303137e-05
586,0,0,6.5399675804656e-05
587,0,0,6.490167288575321e-05
588,0,0,6.394209049176425e-05
589,0,0,6.263334216782823e-05
590,0,0,6.205782847246155e-05
591,0,0,6.290929013630375e-05
592,0,0,6.17314872215502e-05
593,0,0,5.878367301193066e-05
594,0,0,5.5830063502071425e-05
595,0,0,5.3211304475553334e-05
596,0,0,5.0872895371867344e-05
597,0,0,5.3124702390050516e-05
598,0,0,6.275889609241858e-05
599,0,0,8.115075615933165e-05
600,0,0,0.00012085551861673594
601,0,0,0.00021426432067528367
602,0,0,0.0004639869730453938
603,0,0,0.0026652857195585966
604,0,0,0.06474354863166809
605,1,1,0.542336642742157
606,1,1,0.7598934769630432
607,1,1,0.9174843430519104
608,1,1,0.9745755195617676
609,1,1,0.9981712102890015
610,1,1,0.9999430179595947
611,1,1,0.9999808073043823
612,1,1,0.9999914169311523
613,1,1,0.9999933242797852
614,1,1,0.9999948740005493
615,1,1,0.9999960660934448
616,1,1,0.9999967813491821
617,1,1,0.999997615814209
618,1,1,0.9999980926513672
619,1,1,0.9999984502792358
620,1,1,0.9999990463256836
621,1,1,0.9999992847442627
622,1,1,0.9999995231628418
623,1,1,0.9999996423721313
624,1,1,0.9999996423721313
625,1,1,0.9999996423721313
626,1,1,0.9999996423721313
627,1,1,0.9999997615814209
628,1,1,0.9999997615814209
629,1,1,0.9999997615814209
630,1,1,0.9999997615814209
631,1,1,0.9999997615814209
632,1,1,0.9999997615814209
633,1,1,0.9999997615814209
634,1,1,0.9999997615814209
635,1,1,0.9999997615814209
636,1,1,0.9999997615814209
637,1,1,0.9999997615814209
638,1,1,0.9999997615814209
639,1,1,0.9999997615814209
640,1,1,0.9999997615814209
641,1,1,0.9999997615814209
642,1,1,0.9999997615814209
643,1,1,0.9999997615814209
644,1,1,0.9999997615814209
645,1,1,0.9999997615814209
646,1,1,0.9999997615814209
647,1,1,0.9999997615814209
648,1,1,0.9999997615814209
649,1,1,0.9999997615814209
650,1,1,0.9999997615814209
651,0,0,0.00013549622963182628
652,0,0,0.00013167459110263735
653,0,0,0.0001289554638788104
654,0,0,0.0001291661465074867
655,0,0,0.0001326793571934104
656,0,0,0.00014207376807462424
657,0,0,0.0001603194250492379
658,0,0,0.00019677351519931108
659,0,0,0.0002585765323601663
660,0,0,0.00031690430478192866
661,0,0,0.0003590416454244405
662,0,0,0.0004899530904367566
663,0,0,0.0013855393044650555
664,0,0,0.016879886388778687
665,0,0,0.3111429512500763
666,1,1,0.9697883129119873
667,1,1,0.9990812540054321
668,1,1,0.999839186668396
669,1,1,0.9999557733535767
670,1,1,0.999987006187439
671,1,1,0.9999963045120239
672,1,1,0.9999988079071045
673,1,1,0.9999994039535522
674,1,1,0.9999996423721313
675,1,1,0.9999997615814209
676,1,1,0.9999998807907104
677,1,1,0.9999998807907104
678,1,1,0.9999998807907104
679,1,1,0.9999998807907104
680,1,1,0.9999998807907104
681,1,1,0.9999998807907104
682,1,1,0.9999998807907104
683,1,1,0.9999998807907104
684,1,1,0.9999998807907104
685,1,1,0.9999998807907104
686,1,1,0.9999998807907104
687,1,1,0.9999998807907104
688,1,1,0.9999998807907104
689,1,1,0.9999998807907104
690,1,1,0.9999998807907104
691,1,1,0.9999998807907104
692,1,1,0.9999998807907104
693,1,1,0.9999998807907104
694,1,1,0.9999998807907104
695,1,1,0.9999998807907104
696,0,0,0.00011890447058249265
697,0,0,0.00010619904787745327
698,0,0,9.855020471150056e-05
699,0,0,9.220273204846308e-05
700,0,0,8.622188033768907e-05
701,0,0,8.278889436041936e-05
702,0,0,7.866027590353042e-05
703,0,0,7.618227391503751e-05
704,0,0,7.546321285190061e-05
705,0,0,7.846677181078121e-05
706,0,0,8.207406790461391e-05
707,0,0,9.300853707827628e-05
708,0,0,0.00010951568401651457
709,0,0,0.00012848364713136107
710,0,0,0.00015916363918222487
711,0,0,0.00022829283261671662
712,0,0,0.00042849878082051873
713,0,0,0.0006805838202126324
714,0,0,0.001786026288755238
715,0,0,0.00420767068862915
716,0,0,0.011124987155199051
717,0,0,0.14608141779899597
718,0,1,0.7887495160102844
719,1,1,0.9976329803466797
720,1,1,0.9998666048049927
721,1,1,0.9999690055847168
722,1,1,0.9999927282333374
723,1,1,0.9999991655349731
724,1,1,0.9999996423721313
725,1,1,0.9999998807907104
726,1,1,0.9999998807907104
727,1,1,0.9999998807907104
728,1,1,0.9999998807907104
729,1,1,0.9999998807907104
730,1,1,0.9999998807907104
731,1,1,1.0
732,1,1,1.0
733,1,1,1.0
734,1,1,1.0
735,1,1,1.0
736,1,1,1.0
737,1,1,1.0
738,1,1,1.0
739,1,1,1.0
740,1,1,1.0
741,1,1,1.0
742,1,1,1.0
743,1,1,1.0
744,1,1,1.0
745,1,1,1.0
746,1,1,1.0
747,1,1,1.0
748,1,1,1.0
749,1,1,1.0
750,1,1,1.0
751,1,1,1.0
752,1,1,1.0
753,1,1,1.0
754,1,1,1.0
755,1,1,1.0
756,1,1,1.0
757,1,1,1.0
758,1,1,1.0
759,0,0,0.00015073790564201772
760,0,0,0.0001500497164670378
761,0,0,0.00014906500291544944
762,0,0,0.00014799501514062285
763,0,0,0.00014664004265796393
764,0,0,0.00014558801194652915
765,0,0,0.0001439056795788929
766,0,0,0.00014230994565878063
767,0,0,0.0001405255461577326
768,0,0,0.00013931143621448427
769,0,0,0.00013719938579015434
770,0,0,0.00013382262841332704
771,0,0,0.00013116268382873386
772,0,0,0.00012838163820561022
773,0,0,0.00012619471817743033
774,0,0,0.00012287219578865916
775,0,0,0.00012047166819684207
776,0,0,0.000117887495434843
777,0,0,0.00011639408330665901
778,0,0,0.00011511215416248888
779,0,0,0.0001146230788435787
780,0,0,0.00011517584061948583
781,0,0,0.00011694521526806056
782,0,0,0.00012833034270443022
783,0,0,0.0001646055607125163
784,0,0,0.0002185356424888596
785,0,0,0.00028158430359326303
786,0,0,0.0004469294799491763
787,0,0,0.0006406274042092264
788,0,0,0.0009251345181837678
789,0,0,0.0011326898820698261
790,0,0,0.0013563022948801517
791,0,0,0.0016094744205474854
792,0,0,0.0018793375929817557
793,0,0,0.0022171861492097378
794,0,0,0.002466580830514431
795,0,0,0.002715509617701173
796,0,0,0.0030236607417464256
797,0,0,0.003612649394199252
798,0,0,0.004635853227227926
799,0,0,0.005439635831862688
800,0,0,0.006351027637720108
801,0,0,0.009228857234120369
802,0,0,0.012367128394544125
803,0,0,0.013342054560780525
804,0,0,0.016415223479270935
805,0,0,0.018681464716792107
806,0,0,0.0224008671939373
807,0,0,0.026571258902549744
808,0,0,0.030280688777565956
809,0,0,0.03333931416273117
810,0,0,0.035993609577417374
811,0,0,0.04269590228796005
812,0,0,0.0449003241956234
813,0,0,0.055896371603012085
814,0,0,0.05983112007379532
815,0,0,0.06960418820381165
816,0,0,0.08301817625761032
817,0,0,0.09284750372171402
818,0,0,0.11291126161813736
819,0,0,0.1319795846939087
820,0,0,0.14869201183319092
821,0,0,0.16842220723628998
822,0,0,0.2181869000196457
823,0,0,0.22282980382442474
824,0,0,0.2582397162914276
825,0,0,0.3120478093624115
826,0,0,0.37661677598953247
827,0,0,0.43887126445770264
828,0,1,0.5590132474899292
829,0,1,0.6908865571022034
830,0,1,0.7655092477798462
831,0,1,0.787962794303894
832,0,1,0.8530598282814026
833,0,1,0.9129163026809692
834,1,1,0.9622005820274353
835,1,1,0.9927787184715271
836,1,1,0.9973012804985046
837,1,1,0.998992383480072
838,1,1,0.9995311498641968
839,1,1,0.9997004270553589
840,1,1,0.9998936653137207
841,1,1,0.999967098236084
842,1,1,0.9999885559082031
843,1,1,0.9999971389770508
844,1,1,0.999998927116394
845,1,1,0.9999995231628418
846,1,1,0.9999997615814209
847,1,1,0.9999997615814209
848,1,1,0.9999996423721313
849,1,1,0.9999996423721313
850,1,1,0.9999996423721313
851,1,1,0.9999996423721313
852,1,1,0.9999997615814209
853,1,1,0.9999997615814209
854,1,1,0.9999997615814209
855,1,1,0.9999998807907104
856,1,1,0.9999998807907104
857,1,1,0.9999998807907104
858,1,1,0.9999998807907104
859,1,1,0.9999998807907104
860,1,1,0.9999998807907104
861,1,1,0.9999998807907104
862,1,1,0.9999998807907104
863,1,1,0.9999998807907104
864,1,1,0.9999998807907104
865,1,1,0.9999998807907104
866,1,1,0.9999998807907104
867,1,1,0.9999998807907104
868,0,0,0.00014405928959604353
869,0,0,0.00014036001812200993
870,0,0,0.00013585510896518826
871,0,0,0.00012998234888073057
872,0,0,0.00012616298045031726
873,0,0,0.00012515537673607469
874,0,0,0.0001249668566742912
875,0,0,0.00013252180360723287
876,0,0,0.00015828853065613657
877,0,0,0.00020507023145910352
878,0,0,0.00027453002985566854
879,0,0,0.0004238330293446779
880,0,0,0.0006021004519425333
881,0,0,0.0009186438983306289
882,0,0,0.0012604870134964585
883,0,0,0.0021104549523442984
884,0,0,0.005308298859745264
885,0,0,0.02006165124475956
886,0,0,0.05661635100841522
887,0,0,0.2077004760503769
888,0,1,0.6420285105705261
889,1,1,0.9278506636619568
890,1,1,0.9881851673126221
891,1,1,0.9971363544464111
892,1,1,0.9994509816169739
893,1,1,0.9998331069946289
894,1,1,0.9999076128005981
895,1,1,0.9999605417251587
896,1,1,0.9999806880950928
897,1,1,0.9999920129776001
898,1,1,0.9999967813491821
899,1,1,0.9999990463256836
900,1,1,0.9999995231628418
901,1,1,0.9999997615814209
902,1,1,0.9999997615814209
903,1,1,0.9999998807907104
904,1,1,0.9999998807907104
